SK_ID_CURR,TARGET
423714,0.835505477520594
423715,0.19010764775837247
423717,0.5082178792125158
423718,0.34583711325649347
423719,0.5678934460234379
423720,0.2623175620935908
423721,0.2745331077231121
423722,0.2258895499576409
423723,0.6273506654973142
423724,0.24833221367644576
423726,0.09923302702383703
423730,0.12621442235589045
423734,0.1948717127989522
423735,0.2559774263734803
423736,0.3403550156191207
423737,0.08749998862344063
423738,0.3935968687669411
423739,0.27033256793887966
423740,0.2528201134292678
423741,0.10728124070596054
423742,0.4814195495698481
423743,0.36609887189789503
423746,0.18527588399890646
423747,0.11453796949418475
423748,0.5000613395273006
423749,0.1160901093809755
423750,0.6594076400579613
423751,0.1557359133858391
423752,0.21947509300890305
423753,0.7352803386703333
423754,0.3142757020304644
423755,0.13945441912248271
423756,0.4539431771034085
423800,0.17202952316700953
423894,0.08555269035355115
423938,0.6902571903569105
423939,0.5972247611626254
423940,0.2979503600894712
423947,0.3266477703528377
423957,0.6613291486613777
423959,0.40339342671039424
423966,0.867107609640947
423968,0.4188767063591856
423972,0.2254741011547508
423978,0.5047087398968628
423979,0.17839726787737029
423982,0.6396221252522645
423983,0.509046525545406
423986,0.232174238020889
423990,0.265650039938935
423993,0.06644853891733316
423994,0.15082284472750138
423996,0.24259469748833118
423998,0.3383639810412777
423999,0.2882832768046273
424000,0.15566567139217652
424001,0.174009397382066
424002,0.14901205623329797
424003,0.5733118672185407
424004,0.2887230655334301
424005,0.24995887556455443
424006,0.37419860052496956
424007,0.36391709128567296
424008,0.5197861502569123
424009,0.5271060553016831
424010,0.5201255256186046
424011,0.4274848356112483
424012,0.08383121345810249
424013,0.3172695120661063
424014,0.6041362342828072
424015,0.27006242643170514
424016,0.3957586238047688
424161,0.5355241643581494
424189,0.6240425462592791
424192,0.29462510506235917
424198,0.20696570139955311
424202,0.11338090146499544
424203,0.07447911566156733
424207,0.3334103359886299
424208,0.2423072865350857
424211,0.10112836830625387
424214,0.30080994271496325
424215,0.32671194376628837
424216,0.20677206381981336
424220,0.3587407691722598
424222,0.49845679270308174
424223,0.16898814699019235
424232,0.20808572284316468
424234,0.08942907666211042
424235,0.14636284579241773
424236,0.10436795340020391
424241,0.1682000661008411
424244,0.13694246943375202
424245,0.5628998712580886
424246,0.17405121528714854
424248,0.735494561450979
424249,0.36174348165240044
424251,0.18075031061014551
424252,0.2649708009389885
424253,0.2534619998390173
424254,0.38174378592688696
424255,0.2437369323338329
424256,0.6582658733884726
424257,0.10856957381521742
424258,0.5273870871385937
424259,0.3895964654928029
424260,0.13189256367041816
424261,0.23358771497038622
424262,0.13791275436459552
424264,0.38178363690990774
424265,0.4393254912540512
424266,0.7969505022791212
424267,0.1054536887361038
424268,0.06594535687209317
424270,0.6393078828408032
424271,0.4791320196262594
424272,0.2096558299302333
424273,0.3747884267111363
424274,0.5158897537014193
424275,0.5004164808080624
424320,0.35056025780120303
424354,0.3491526157678894
424359,0.28753308650892767
424360,0.23884533301158062
424361,0.5412682437538865
424362,0.33561594207320117
424363,0.16460877731271611
424364,0.33751824110309614
424365,0.16799381868206656
424491,0.679905618638128
424576,0.34011065151042597
424639,0.25394626005287013
424640,0.2076354102022358
424653,0.34722581207959724
424672,0.6957278526203358
424708,0.14544806698202317
424724,0.3612188208934488
424725,0.5807001842654386
424734,0.8334035276859528
424755,0.14196786214870005
424758,0.6782729801239571
424765,0.125562392934554
424770,0.556847656645485
424773,0.6072303900852531
424780,0.442768705793105
424784,0.08764574532431545
424791,0.26966489474120514
424797,0.4282070389254515
424800,0.2395189909158212
424807,0.09395914516175394
424809,0.38226792083424616
424812,0.38314363642362737
424813,0.5504805124046251
424816,0.11482471209132117
424817,0.20123718840881588
424820,0.358126481723293
424822,0.4034552597107188
424823,0.4769690820940117
424825,0.23479261956860964
424826,0.5878712503495581
424827,0.21260422794450567
424828,0.42739697543736094
424830,0.32435072692739586
424831,0.17932769418772343
424832,0.5790323860315967
424833,0.2881169245182092
424834,0.40071969690374726
424835,0.7589244622049691
424836,0.41353633357194985
424837,0.6919841884119871
424838,0.4649684781913425
424839,0.11913633650070764
424840,0.3402188447950266
424841,0.7080322734124278
424843,0.06721179732424533
424845,0.6562061429898001
424846,0.24456752177310148
424847,0.15901840750703866
424848,0.1821062065609404
424849,0.7531056011054127
424850,0.7776179218564547
424851,0.23892173184631338
424852,0.20008892824308874
424853,0.13418443384020295
424854,0.3198035197543534
424856,0.13093499607767134
424857,0.28813950086649087
424947,0.5720720679776974
425037,0.4921884863740411
425039,0.6128531151208698
425096,0.267740879656144
425107,0.2171017549488637
425156,0.24122137679806083
425191,0.28050608143554356
425192,0.24448709166299784
425230,0.09530556389545652
425231,0.28814465236967485
425237,0.057352876064304156
425281,0.45532147936595746
425301,0.25183137559888025
425306,0.6810149341102429
425312,0.1911688045238116
425313,0.05695970517129166
425317,0.2675943739012002
425326,0.20692794923718427
425330,0.16421774557398308
425336,0.6401728426250786
425338,0.5373342299176282
425343,0.47304054066026496
425345,0.11550562454529699
425360,0.6836938985900909
425364,0.35356598452472815
425368,0.23223474645306863
425369,0.06946809539814408
425371,0.5485042061494809
425372,0.08234309081171193
425373,0.624163579206757
425374,0.4044064369443807
425376,0.6800840362840272
425379,0.22642028779059792
425380,0.08895835543800895
425381,0.2328606261800626
425382,0.1907289670552108
425383,0.12472392208837908
425384,0.161049463381141
425385,0.1219672850802816
425388,0.6419034407203938
425389,0.17537789330577835
425390,0.11043416322268237
425391,0.5512154721725401
425392,0.23769853367431923
425394,0.357748276722891
425395,0.3527062265802201
425396,0.24237278411725077
425397,0.06074983212925275
425398,0.31909328566411677
425399,0.4586203585251093
425400,0.3418366577105928
425403,0.17583357727863888
425404,0.2907262688121468
425405,0.2659078271874763
425406,0.43997558882246274
425407,0.5847063705175388
425408,0.10836907194868398
425409,0.21266476832736425
425411,0.1794508384742114
425412,0.4501117763098171
425413,0.7178793304300418
425414,0.4516414327194499
425415,0.6389427038108639
425416,0.4690342981888304
425418,0.14348823869973848
425419,0.09182887789577121
425423,0.2936258513519708
425424,0.25249452847091425
425425,0.8812852051112137
425426,0.2879929858394932
425429,0.24247426429328403
425430,0.08581249045669592
425431,0.4591729441455762
425432,0.11013286846157708
425433,0.4778375409707437
425434,0.2733330865806699
425435,0.5852608034192693
425437,0.19068219727153174
425438,0.04400483312665361
425439,0.20715097282872086
425440,0.2792002989918955
425441,0.2916443668018126
425442,0.7581209710541283
425444,0.6574433149721051
425446,0.12166616007756531
425447,0.6792367679077629
425448,0.7700735811736212
425449,0.40861741959343667
425450,0.26980644065057546
425451,0.1325547313603409
425453,0.5807008381522512
425454,0.7263119084738572
425455,0.36713440230651656
425456,0.587316140252949
425457,0.2981626441617416
425458,0.5744467293183649
425459,0.6740458515913419
425460,0.06746651194745112
425461,0.21728277188957834
425462,0.05606744130505076
425511,0.3037867181385022
425601,0.14971735161531324
425810,0.3100232053145078
425824,0.5054106562851685
425830,0.7862275872138563
425835,0.6321101447126729
425838,0.3035475140830801
425865,0.28116154518816516
425877,0.6181186965169161
425904,0.5567802837435409
425905,0.09683647252941097
425906,0.3035027760691529
425909,0.44183850309293915
425911,0.7420177044761792
425913,0.3516848695141427
425923,0.3532335703016438
425932,0.21798491136801285
425938,0.04453110005415074
425939,0.6481324492592513
425943,0.21570438181146634
425944,0.08923154520050391
425945,0.06579784541001475
425946,0.22532975567644548
425948,0.45630546513239956
425950,0.13742801824405118
425952,0.44700071782622336
425954,0.582808422164327
425955,0.09124353113668429
425957,0.5966320743745095
425958,0.12646879828985721
425959,0.6120999262817639
425960,0.6293033994092416
425961,0.6475098502511044
425962,0.10634251640267028
425964,0.4921469050715995
425965,0.2937343556043012
425966,0.4946565221279845
425967,0.2759569010935723
425968,0.49496997423761735
425969,0.353142658946465
425970,0.4092689868908246
425971,0.605831461338632
425972,0.08425088570056906
425976,0.4271205828160399
426050,0.09559101599116206
426051,0.7611423522851108
426052,0.19103264198767977
426053,0.10032108306523424
426124,0.22885477731299073
426132,0.34327631094153277
426154,0.3159344128961461
426192,0.3137966857695462
426235,0.32602580622037314
426297,0.6244751631546909
426387,0.30014185214948796
426396,0.1851341183399618
426436,0.29726457642118936
426437,0.43590148855989486
426460,0.2221101207822045
426466,0.34969753310549817
426469,0.34266201664845236
426510,0.45636235397451685
426617,0.5369827841294238
426630,0.20380719978653272
426631,0.07860381551992478
426650,0.24557377954171156
426688,0.23904332003029544
426691,0.18667049113732892
426855,0.5745817000597921
426873,0.7128617632548971
426890,0.18775175512734749
426891,0.40118830053982657
426895,0.07392325861086704
426928,0.6727198232216142
426929,0.24849005423585596
426955,0.4552499025622161
426957,0.14974765014391378
427007,0.30699266379970824
427009,0.23613136768694418
427021,0.6033965948459419
427023,0.12877480750390868
427032,0.38203830528312166
427036,0.10305968697880613
427040,0.1909606188547407
427041,0.25023651962761007
427042,0.11068444434849109
427044,0.14585961334040307
427048,0.5238471303380938
427050,0.7101420373947214
427054,0.1276561407047293
427057,0.2432765289871798
427058,0.20952984040994033
427059,0.3663473802129057
427060,0.7646787947072213
427062,0.23180093437799654
427063,0.6882665298453161
427064,0.13233228734805297
427065,0.11912897684455902
427067,0.6296577082416219
427069,0.08978769383442073
427070,0.11581580386698716
427071,0.4282563784443302
427072,0.18029539890217486
427073,0.41630858527439785
427074,0.2063213206833404
427075,0.2084728943683143
427076,0.1503445418128203
427077,0.4257979769463768
427078,0.4628453001442093
427079,0.1487075731779773
427080,0.04673896017163581
427081,0.271723534233242
427082,0.3853761233917262
427088,0.40969729515234676
427109,0.19165216949372732
427110,0.5900958385414219
427111,0.17150356151763563
427114,0.27260977546729626
427115,0.6167533091846271
427120,0.0808765458915887
427121,0.12575296835142147
427122,0.7505473439164161
427125,0.20171501723701524
427126,0.2311904822698112
427127,0.3082444384841766
427128,0.15440662755119577
427129,0.40672696996019686
427130,0.6852437394620137
427131,0.07611485844606387
427132,0.10296845823682375
427133,0.1331951695654505
427134,0.174784970177069
427135,0.14106547692605834
427137,0.5188819080789553
427138,0.29078851537326106
427139,0.14901589135573393
427140,0.5127143925681572
427142,0.2644737073073138
427143,0.35655511049698957
427144,0.6779780779619524
427145,0.12041344550335521
427146,0.5224323729229192
427147,0.5522089829203021
427148,0.10286664277632615
427149,0.5847197824198966
427150,0.5518537065026665
427151,0.060208610865810655
427152,0.08992841319423042
427153,0.08375235777317999
427154,0.8025980598695117
427155,0.21985530855920424
427156,0.18517440141405134
427157,0.43859555221377583
427158,0.6060730456116381
427159,0.39542138003037164
427160,0.07438081814019126
427161,0.28328601632406136
427162,0.7591119623745133
427163,0.7659517331078557
427164,0.3308430026825564
427165,0.049508018116046326
427254,0.1714813951032284
427263,0.31077730611137444
427324,0.473171774352519
427330,0.6862763767203366
427379,0.20249262899767057
427465,0.144233892938503
427485,0.8419913152359
427489,0.10626818179103806
427505,0.40274022610216353
427567,0.6973157552976006
427575,0.835294711094775
427578,0.3627708430590466
427589,0.874292856497162
427612,0.6550774925602174
427615,0.2882454942170449
427618,0.18027460106609683
427620,0.5744408811450562
427622,0.0247141865670067
427627,0.2913424911619301
427628,0.23905878509867667
427632,0.33231533053878526
427634,0.0743337043839983
427635,0.2396284968863909
427637,0.38607857665782264
427639,0.5914433944673511
427640,0.36281065418035574
427641,0.11708980387773443
427642,0.3332772363933635
427643,0.5376493224876029
427645,0.3987081293285646
427646,0.32106970565113013
427647,0.2910196127251945
427649,0.12069079253464382
427650,0.26922765167335283
427652,0.5233868085657447
427653,0.5715409207580773
427654,0.12290461089301763
427655,0.7454260405406111
427656,0.2512374450705005
427657,0.3887206081819088
427658,0.5894498252805878
427659,0.3407394591699293
427660,0.4363879191304473
427661,0.4361560637872352
427662,0.17536537990303103
427663,0.48931007389964837
427664,0.6441308157265553
427665,0.08902980324647902
427666,0.11740994474386457
427667,0.30666536239929987
427668,0.5615536232794903
427669,0.4358750585531161
427671,0.3316044857739533
427672,0.7342218876759805
427673,0.09715048105061114
427676,0.2361178127209147
427677,0.05737404126542782
427703,0.4281534891352502
427738,0.2628662728185309
427809,0.33646311030808396
427881,0.31828447548747074
427949,0.1860055756295804
427985,0.871483188675517
428047,0.5541204095571125
428054,0.8641453767371445
428080,0.6234792493277448
428143,0.7192574116615462
428162,0.7031227664277184
428166,0.06804377821757931
428187,0.2052014724625066
428188,0.3435792009319325
428189,0.29006442869124843
428195,0.29302477830456053
428196,0.4935131576046231
428198,0.5804227534549291
428200,0.26888149732265876
428201,0.21937630236136688
428204,0.7446178570991417
428206,0.1758371687336908
428207,0.5841425259584421
428208,0.45721459773237483
428210,0.11930587446941716
428211,0.1637343835441921
428212,0.772737170957448
428213,0.34163849713185546
428215,0.12469201256281108
428217,0.11781402328221138
428218,0.20010292636220323
428219,0.39604619836644983
428220,0.14621999346594938
428222,0.8157703838071526
428223,0.23738180911471762
428224,0.42862513247614786
428225,0.21525730993338035
428227,0.253133477923274
428228,0.6261602221435596
428229,0.35004248444033914
428230,0.7352699731966652
428231,0.1395373481059161
428232,0.4353297184375145
428233,0.16083881880406556
428234,0.2194554343075838
428235,0.7739958425887947
428236,0.4000960480535593
428237,0.39396306239018875
428238,0.2075817491696139
428240,0.059185044370467274
428241,0.2420542745471999
428242,0.2194409197766418
428243,0.65666896751706
428244,0.8125544393220587
428311,0.3629507230568122
428312,0.3056825130294465
428313,0.5949736998978561
428314,0.44285775152861784
428409,0.20294200542158297
428416,0.22127470570119592
428423,0.24993076706308026
428424,0.3447603232822149
428463,0.4697967876445396
428485,0.6414235526494236
428517,0.22747631005546354
428518,0.6469924977854702
428561,0.18467990827900255
428565,0.3558814293104702
428590,0.3928282741358471
428597,0.12928738913597343
428614,0.3327108465196529
428616,0.5794880159626979
428621,0.05510611682835467
428626,0.5362311280828617
428629,0.14095445767172904
428636,0.5992081808141779
428647,0.2651633504772377
428654,0.19873281094437523
428659,0.30087688596611606
428686,0.18409035573552557
428690,0.10908148793879949
428701,0.2232480313987114
428708,0.43572057240639706
428714,0.3512011385230729
428722,0.20884604521411965
428729,0.27778411175314244
428745,0.18459247377210908
428751,0.366009663016181
428757,0.3671983339074163
428764,0.3517661034125636
428774,0.3186676671631533
428778,0.16295164772447612
428783,0.19590643884859268
428789,0.0855275395010415
428797,0.33522975193240734
428799,0.24047610417381315
428801,0.8745815394091125
428804,0.2987772027680079
428806,0.29339668924752826
428813,0.10374229234012647
428816,0.16181805421195067
428821,0.4878484071701104
428832,0.327063328967222
428839,0.28999705754705446
428842,0.3067297217535747
428850,0.5435571266661121
428859,0.4310887610162567
428871,0.42589732505516575
428907,0.6632428806954999
428913,0.2676260955940013
428920,0.6434616757630125
428924,0.2057681759658681
428928,0.391491155081403
428930,0.23132792992243983
428933,0.5711279695332387
428938,0.2588873536885017
428944,0.3382095667275533
428948,0.5167160190524802
428963,0.2506083524355983
428975,0.5909954485434535
428979,0.19988358361475694
428982,0.7930530076690221
428984,0.1037828805089118
428987,0.20037440360181652
429015,0.09200717993182801
429018,0.31716161045572044
429028,0.1407024152161396
429035,0.6231107853813975
429037,0.06911028386181563
429042,0.10605193016035525
429055,0.21667064553005239
429066,0.2616490211632936
429067,0.7292116460377198
429069,0.113330851686684
429077,0.3905990584700479
429078,0.5683368511824058
429083,0.07569126711497248
429091,0.2918549196181377
429093,0.12080238626452158
429094,0.17742298926666686
429103,0.3071005739568324
429109,0.5948378027622416
429121,0.6235059419982969
429129,0.09336963682287702
429134,0.16791561734749152
429138,0.29801671680848074
429164,0.3579936401165529
429173,0.5221878472874047
429182,0.2208838762891569
429190,0.1214990145071022
429199,0.057271665316574565
429219,0.5850989882104942
429224,0.13359993898629188
429226,0.7278694223458493
429230,0.2781294535385856
429239,0.09219618054507095
429243,0.3977185143881635
429256,0.3650143873876993
429266,0.47305869466474343
429269,0.5801199581185766
429294,0.13267056603294453
429295,0.52210029446155
429297,0.5283264261018317
429299,0.20538407278021256
429302,0.18860384761317583
429305,0.7089557385757437
429308,0.14407836982406746
429314,0.6545248146005842
429318,0.10714239509835524
429348,0.4060419900704361
429356,0.8397786869879084
429359,0.5138785774492091
429372,0.26973786983681924
429373,0.2573267745554074
429384,0.5036990900280665
429385,0.4345172904876513
429398,0.1841626274591392
429405,0.41106164716193766
429407,0.1269617197273763
429408,0.3846156759385073
429412,0.3789302307776886
429414,0.4939448523823734
429415,0.4672374071613017
429421,0.4363207931745132
429422,0.1285048344304545
429430,0.31743242061527543
429432,0.16185091035724697
429440,0.5565662346513072
429442,0.808856739483121
429451,0.818381006808612
429459,0.3626106566753407
429469,0.2237882097871941
429471,0.025046717436507077
429482,0.07590484844663858
429483,0.47415577827327127
429491,0.7050084728708527
429493,0.5444624939117815
429496,0.597058297399329
429498,0.12346685063241564
429501,0.1726927487352083
429502,0.27830180961652373
429508,0.2658374656427187
429509,0.3540422427194251
429511,0.8382382881246291
429528,0.1519522524190195
429531,0.7178437160305804
429539,0.5036482777077177
429549,0.7618278946892989
429555,0.5332988079735108
429557,0.27129282663490334
429567,0.3994921990042779
429570,0.2846178201438129
429576,0.20760683674000385
429590,0.188649592257919
429591,0.759645671387576
429597,0.4510931250594841
429600,0.7288796020655159
429602,0.21329852400615812
429604,0.5388780944059764
429623,0.20591796099018866
429625,0.043546228968027095
429626,0.21790909965343624
429628,0.10131379851100955
429634,0.3108676568000729
429637,0.13827574255341796
429666,0.22195243572831702
429667,0.5137491455625751
429670,0.2567047718112904
429673,0.1005655254732919
429678,0.21510240885957305
429693,0.14566929957039776
429702,0.122006087709892
429708,0.2377364537286526
429737,0.09412189572875114
429739,0.11305802557703427
429740,0.12604859240876082
429750,0.5069256160146227
429770,0.48008532291148714
429774,0.3807292504631321
429777,0.4160188229637195
429780,0.21503134624043402
429809,0.5478648305278928
429810,0.10159554489547964
429831,0.24804379312581534
429835,0.5298195043807787
429838,0.32254953715166346
429846,0.3401910173408409
429851,0.18315991538755844
429852,0.09097810911332463
429856,0.15405436461694658
429857,0.47621215251437243
429866,0.7980672717066486
429871,0.26251118830831305
429873,0.6197699788437652
429879,0.7322140150037862
429882,0.1931523723936565
429885,0.1662789774301503
429890,0.42236761592814515
429897,0.16141653296325414
429933,0.3018415417456144
429936,0.1513376234276505
429948,0.2229324441753605
429952,0.5959600912890167
429967,0.12176616760857015
429982,0.124143364328512
429989,0.6220812628693632
430000,0.17927999421976365
430003,0.16794189624467204
430011,0.43638275712557384
430019,0.5489426800065318
430035,0.07344230902116172
430042,0.780964747092846
430047,0.3652305403505366
430048,0.3320182467439741
430059,0.19270450730211341
430060,0.4676637328137723
430077,0.3271621480768905
430080,0.2875103364212054
430083,0.6888661377611467
430086,0.5027611793808157
430090,0.39791109352564064
430103,0.09166915506127732
430107,0.4441915364146734
430114,0.10298799839115019
430116,0.2916968799612276
430124,0.36008953913099384
430129,0.3714104519264376
430132,0.48682985565517356
430146,0.36069470087593547
430155,0.5319096458859502
430156,0.10372934639740264
430160,0.3751220820048855
430168,0.3553550794258248
430170,0.2767852995160862
430176,0.3954952443995115
430177,0.8919496571314377
430186,0.8558349539414185
430187,0.14936559041050543
430195,0.5296111344881121
430198,0.8057057165921905
430204,0.5299223158551563
430210,0.4735027455861497
430211,0.7239498244122238
430213,0.4509938130542821
430216,0.7313217499659646
430217,0.341910539909279
430227,0.3427839053668571
430253,0.2405350571487728
430266,0.6704797210877839
430274,0.2598834363404848
430280,0.0993189380269373
430300,0.01238138809841301
430301,0.08129468061805376
430309,0.6074388772298052
430313,0.2790172267235077
430316,0.3994279357573385
430319,0.5510644643942211
430332,0.4068993331367883
430346,0.32189566754587845
430357,0.4237617703985568
430359,0.3535943610811133
430368,0.2051913353090842
430376,0.17261836277135745
430383,0.4125764333816303
430389,0.27054697637149816
430393,0.699112699142258
430394,0.2460519076651761
430404,0.49948920666472285
430405,0.23780533416995758
430407,0.5086935152530194
430433,0.2881028109614143
430445,0.09842586689027105
430446,0.46023210801543946
430451,0.2551040287087445
430452,0.07968113264329042
430459,0.20610667626194296
430466,0.18471740993658065
430467,0.07985707002101508
430473,0.676116771390614
430477,0.10286421970342646
430483,0.533968457064627
430512,0.21487338128607697
430521,0.07910559237096168
430524,0.09284526897051969
430529,0.4946272601843653
430533,0.2652523990170874
430536,0.18932053168424964
430538,0.16048091917961893
430540,0.5641643577049604
430548,0.4669463346996211
430549,0.28407054521017117
430550,0.24194889352628882
430566,0.64029583574935
430574,0.22529348762839357
430576,0.37956646834187735
430582,0.46495963916136074
430585,0.5327455009756128
430625,0.12360196033543408
430627,0.1968756280208506
430629,0.22800104160925955
430637,0.5977843680956078
430639,0.13051072780888212
430641,0.2247837718615342
430656,0.19158065207489677
430659,0.11229016702115037
430661,0.10608397566163441
430671,0.4797618080115885
430672,0.36207094256333006
430673,0.22392015951218894
430674,0.2804233087080843
430676,0.12779179529405235
430691,0.045892369528981
430698,0.23075877364597697
430699,0.5983081733898785
430708,0.525086139947342
430719,0.2946251097361361
430726,0.10430620821166843
430728,0.7625553942310672
430730,0.6808659888557748
430731,0.5286456097267997
430732,0.25390566344855914
430738,0.37690206246139246
430770,0.47067043201749836
430782,0.620782786979239
430785,0.11057005030333836
430786,0.2938212083128938
430806,0.7667608560562332
430818,0.7601096804703178
430819,0.23207853752928853
430820,0.19776549276210947
430835,0.31764282756093026
430836,0.38326181827240724
430837,0.2831016311107821
430838,0.1420652119592354
430839,0.1682983664654365
430847,0.7677484674537256
430853,0.20824213528552366
430856,0.058946221005411546
430876,0.1619851702993303
430886,0.05717027769260352
430887,0.24253496136656783
430889,0.329529859445747
430927,0.067740338781399
430931,0.6053454733777647
430939,0.16399420576119605
430942,0.11491020406578051
430949,0.24119847870649153
430957,0.10204207047453195
430960,0.11688490379097558
430961,0.12438447892047721
430962,0.6335012998317092
430973,0.21117003517605476
430975,0.12250072212517478
430976,0.30716993621651495
430981,0.12023198368238303
430992,0.22258810201434154
431007,0.6154310445827611
431010,0.47792152259883125
431013,0.20431837749786075
431023,0.15367180860889879
431027,0.27948522499030526
431044,0.2132800683892676
431056,0.04592624881172533
431058,0.054026136405029956
431065,0.07823744232132121
431077,0.5184695206664078
431080,0.5761659464145877
431082,0.16720630241326448
431088,0.6246222650511811
431095,0.6219143533914697
431100,0.3530439173499983
431106,0.39906186140248134
431107,0.3024276668419278
431110,0.47820730523977273
431114,0.6234210546952325
431138,0.44965393070227494
431144,0.10510318722351615
431162,0.4147514782195977
431170,0.8247698976594932
431171,0.2204444116551054
431176,0.4323296171320168
431203,0.4964643641514547
431211,0.36996886844562193
431212,0.43585856889832936
431215,0.13752647937678142
431238,0.9136287193117614
431241,0.2589011765107552
431244,0.5774293213089718
431254,0.3377306549858088
431263,0.2956391552059835
431278,0.14616697105829268
431285,0.6487609850326672
431286,0.45362504855859376
431298,0.1907897822326643
431305,0.05697244322533287
431315,0.8428129682138573
431323,0.3182886205860489
431325,0.06108601483178466
431334,0.11606045824053782
431358,0.7403365811824181
431372,0.2516130653782686
431373,0.0403430895619854
431374,0.759557181618116
431377,0.5714400810078816
431386,0.5145637145483045
431388,0.6576460146575365
431395,0.07308290603824322
431396,0.36258338210577135
431413,0.1432720433080663
431416,0.5472479331173291
431418,0.5548017726191714
431431,0.4250793717979707
431444,0.23509874971633365
431449,0.8110471587029906
431467,0.35187059362775785
431469,0.18461823586434029
431479,0.3137054983516062
431480,0.1701277769624198
431481,0.1990162042116344
431488,0.2923132026839868
431492,0.8354073962882624
431496,0.33769621382736525
431497,0.12020954785098188
431508,0.6185157141536861
431511,0.29751713879261055
431517,0.09619787794078094
431520,0.458790626150112
431538,0.5003440735805531
431540,0.12960947730345518
431543,0.8858104827112012
431545,0.07949721905431478
431560,0.12024808433911356
431561,0.4066632415515222
431584,0.8778378811177033
431591,0.45813704018344426
431593,0.5024445112688098
431625,0.5530022975459569
431630,0.5540801834034732
431633,0.6181771558892453
431635,0.3479403810015402
431649,0.5184408965217743
431650,0.4746838844691897
431651,0.37973008304341793
431652,0.06024715042431313
431667,0.7415438348879906
431668,0.8397269244639094
431672,0.16365243599451962
431675,0.7298253576431901
431680,0.8096842710141148
431682,0.11707914717679695
431683,0.10238351337193635
431693,0.1856921923883405
431697,0.3353444918966214
431726,0.6057446129595415
431731,0.48449258848060667
431732,0.3915352102015362
431744,0.03476427729222903
431750,0.1466726959867712
431755,0.5518073663581737
431756,0.4252967237784131
431757,0.43522699071671933
431765,0.2794643859796043
431766,0.1758796963609401
431768,0.4062506677684722
431770,0.06827576921122123
431773,0.09646098398821987
431775,0.33946547744051564
431777,0.6615850084144532
431778,0.7228654998061522
431801,0.4518842399792674
431807,0.1806509165808819
431810,0.17816287751869025
431815,0.49806160334506
431816,0.2883491464483431
431823,0.44241812734783703
431831,0.30635047260222925
431837,0.3464349557045987
431841,0.44216816792038216
431845,0.15717366229304608
431854,0.39880556204682194
431857,0.5128382347576179
431865,0.3904967348524374
431866,0.4401208021174282
431867,0.2517702799485937
431869,0.3507305128370121
431889,0.37274191984296573
431899,0.11077883726054244
431903,0.5303646740775962
431909,0.3238923404027777
431914,0.42295820028058184
431916,0.08119351216392459
431918,0.6626158159808431
431931,0.14932007544148013
431940,0.16825998998875785
431948,0.6529557710667
431962,0.1411340951575233
431965,0.17212833983339698
431974,0.08839532114287042
431976,0.147537993921339
431987,0.4059934107909109
431988,0.14435118552632542
431995,0.6830739155732701
431999,0.493997024501235
432003,0.038088424477420495
432005,0.6229457422831703
432009,0.2878241302121973
432011,0.0767863233481731
432022,0.811081976887837
432028,0.46258089610445285
432030,0.0741911632225934
432037,0.18082219781700654
432065,0.39281947677799567
432070,0.11724325188125727
432075,0.702756294088703
432078,0.5413470183209099
432080,0.36130513082905746
432085,0.16042308289292298
432092,0.2979484830559451
432111,0.6965064118977121
432112,0.10777905615091912
432115,0.11928996218052831
432117,0.46141648360000653
432118,0.4152585052237215
432129,0.5923520038870552
432132,0.4056488960726611
432133,0.21190907039552287
432145,0.48288532892203173
432146,0.16078960481535423
432148,0.2550440532085376
432156,0.4301328753424354
432167,0.2306073766372096
432169,0.024931317671388634
432188,0.07270244598963785
432192,0.719286081315246
432221,0.2528814883192968
432226,0.5561409556018351
432231,0.10041930521491754
432247,0.21362561092947843
432252,0.21919240529125578
432254,0.28507007397013023
432263,0.3950849574352113
432265,0.27217610646024076
432271,0.5212548234478029
432280,0.2791404475477967
432282,0.286113553981125
432284,0.060627062824317665
432291,0.7923472011699677
432296,0.4893907774918229
432298,0.6184976578581031
432301,0.2278279168563391
432309,0.30839789106211923
432312,0.5524249828724154
432320,0.09350673987386161
432324,0.19267675848140137
432330,0.24463671520765287
432339,0.138054830784939
432356,0.1336524310323205
432357,0.0579336453646474
432362,0.22353333207649617
432365,0.20680052833949014
432366,0.43987404560501686
432370,0.4372203368259199
432377,0.4744493871562413
432384,0.20948711573774453
432391,0.3597540859492053
432405,0.21269541087658944
432406,0.6558765979075915
432414,0.6076398237654663
432415,0.05030224369595657
432417,0.09350156165556331
432419,0.3943450177384126
432424,0.31059306779556
432425,0.41985011841910036
432432,0.6736251902658694
432438,0.2422319796233344
432441,0.4438619376415014
432444,0.8070986483975131
432446,0.8334955107692306
432452,0.37168365947659565
432454,0.36662368249451893
432473,0.679954911042977
432482,0.5591294051241242
432489,0.2830752523453582
432492,0.8182892898842565
432495,0.21685747554745172
432501,0.6462374024612803
432507,0.17539248372830668
432509,0.7134798629189074
432510,0.32760898285774875
432522,0.19224470528518717
432525,0.3982704901302252
432526,0.28541676512795144
432527,0.7526867136718454
432532,0.12250047149886942
432535,0.29787330693117336
432544,0.1168358672786789
432547,0.3184350900414772
432551,0.3220827489606657
432553,0.2711016712331855
432555,0.15324293145123513
432560,0.24260591843515183
432569,0.5694512055971985
432577,0.2197080705531468
432585,0.35416114406352883
432590,0.1565464488784754
432591,0.27094048211935695
